id,2014,2015,2016
55403,0.379968373,0.369822364,0.344193847
55404,0.369598149,0.36575272,0.32611576
55405,0.282356683,0.296127878,0.248846623
55406,0.271629147,0.314385773,0.256571022
55407,0.286715046,0.309179707,0.279801055
55408,0.226779784,0.237074518,0.23739059
55409,0.258806214,0.218963445,0.235866998
55410,0.339272717,0.304900057,0.320409098
55411,0.288688367,0.221937524,0.270519805
55412,0.238433136,0.191126971,0.229955908
55413,0.233537076,0.197771866,0.220740233
55414,0.331874752,0.286503686,0.28019749
55415,0.364138432,0.313786858,0.311316267
55416,0.405666144,0.363889611,0.37189268
55417,0.400946548,0.380457206,0.390124028
55418,0.386119212,0.411622508,0.397876099
55419,0.360084989,0.451503977,0.40082159
55420,0.350047251,0.497320437,0.40120347
55421,0.359519878,0.50900761,0.412992993
55422,0.361866132,0.464744126,0.410335826
55423,0.293230731,0.361602178,0.31976839
55424,0.289153072,0.345325598,0.308883086
55425,0.291551215,0.335999119,0.300554591
55426,0.290089126,0.310902873,0.27769354
55427,0.282974992,0.293821729,0.262346914
55428,0.272957039,0.281917393,0.250157548
55429,0.255182758,0.260437464,0.22338289
55430,0.244360847,0.249615823,0.206892253
55431,0.244991918,0.250970351,0.207344218
55432,0.241547642,0.248885951,0.205723896
55433,0.236486546,0.243493357,0.201018417
55434,0.226856307,0.234472095,0.193280288
55435,0.224682493,0.212801437,0.185743574
55436,0.234418318,0.212428504,0.203148439
55437,0.266944361,0.254200254,0.241844021
55438,0.254503695,0.255840511,0.240352997
55439,0.262363219,0.266630629,0.241276088
55440,0.248170614,0.271746621,0.238073286
55441,0.240868765,0.268737163,0.234902855
55442,0.23952034,0.260187991,0.230094806
55443,0.228803832,0.257220906,0.221175608
55444,0.20422213,0.277923573,0.210611551
55445,0.231713184,0.218097889,0.191916058
55446,0.225400182,0.199841858,0.180203367
55447,0.193333302,0.14946353,0.15849088
55448,0.125112637,0.093341402,0.101040597
55449,0.17174055,0.147822843,0.151808183
55450,0.164318196,0.15009039,0.157780365
55451,0.156067697,0.142593066,0.148799221
55452,0.14318197,0.137306356,0.130569136
55453,0.135526978,0.124976105,0.132449577
55454,0.090919498,0.082873086,0.083040627
55455,0.092732736,0.091567199,0.079988893
55456,0.091363388,0.092816411,0.080514621
55457,0.086860594,0.083606318,0.080003204
55458,0.084489854,0.078847121,0.079513889
55459,4.20649067,2.681372813,5.99814904
55460,4.268939694,3.292195185,5.56173918
55461,2.086231467,1.887699214,2.290263824
55462,4.087530643,4.446389342,6.230344578
55463,3.859726827,3.995750971,6.760239811
55464,3.515587763,3.552781298,6.808732582
55465,3.360033478,3.468270595,6.466902512
55466,3.170543786,3.551024679,5.52444012
55467,2.638244626,3.253476756,4.671879544
55468,2.651602609,3.241051333,4.363692336
55469,0.551857468,1.436024243,3.14042205
55470,0.792723913,2.042332695,3.896165337
55471,1.48646872,2.2927076,4.056623245
55472,1.870681449,1.733618985,3.71347452
55473,2.381580632,1.754171625,4.006408458
55474,3.321985779,2.857958761,5.065825498
55475,3.842754103,3.722681607,5.972701349
55476,1.089794136,1.302347301,1.907921779
55477,1.662533981,1.259301288,2.395742296
55478,2.324692782,1.328811563,2.83082562
55479,2.816268702,1.365646727,3.173269903
55480,3.733266414,2.39168301,2.026993805
55481,3.309292761,2.589593554,2.630667273
55482,2.491832265,2.187709191,2.813003467
55483,2.323956093,2.258719839,2.825270868
55484,2.046482018,2.568356378,2.509603051
55485,1.986480214,2.761860475,2.498197638
55486,2.328366124,2.827130336,2.626279295
55487,2.542968278,3.299187258,3.299164082
55488,2.906077169,3.989921836,4.076004292
55489,2.233390125,3.165594854,3.309725644
55490,2.30810263,2.743627546,2.976822255
55491,2.500596259,2.18517312,2.464493552
55492,2.677086439,2.067886205,2.514916302
55493,2.946687369,2.067987985,2.864933096
55494,3.546610384,2.513225351,2.816461422
55495,3.197363888,2.357361368,2.945071678
55496,2.251907216,2.174167581,3.161363188
55497,2.135404546,2.145828541,3.225807756
55498,2.404735906,2.001221916,3.128313301
55499,1.985319519,1.523711318,1.99875707
55500,1.618408227,1.221556509,1.398340856
55501,1.679547241,1.359098622,1.396076649
55502,1.198916426,1.11443646,0.880435735
55503,0.954062472,0.91906125,0.667402359
55504,1.135511521,1.01640495,0.734029368
55505,1.024387051,0.855293866,0.606080722
55506,0.556262906,0.426647989,0.351789318
55507,0.495078116,0.355546829,0.309153289
55508,0.595710721,0.358776071,0.354716654
55509,0.569042008,0.290296508,0.314947041
55510,0.484915025,0.197907473,0.270481824
55511,0.423980389,0.17168871,0.260171775
55512,0.275616474,0.16295001,0.25826769
55513,0.140371978,0.116090433,0.228680852
55514,0.12516392,0.113178288,0.271601066
55515,0.127142625,0.112393846,0.324221376
55516,0.122158632,0.09020506,0.305260842
55517,0.134902628,0.089811012,0.305582366
55518,0.129920036,0.078408962,0.20998583
55519,0.107521417,0.068221994,0.107952097
55520,0.080932828,0.058646761,0.068346142
55521,0.061855151,0.050418655,0.060268486
55522,0.105081059,0.096459138,0.118264184
55523,0.074197493,0.066814655,0.087581378
55524,0.056973724,0.053949153,0.068228643
55525,0.044737821,0.038076652,0.038797675
55526,0.042453599,0.032476477,0.026244442
55527,0.044608504,0.034290507,0.027889293
55528,0.037472253,0.030038775,0.024566857
55529,0.04433437,0.037405231,0.032315949
55530,0.051775858,0.039840702,0.038653901
55531,0.014755603,0.012424459,0.01150533
55532,0.024780835,0.019899526,0.017673788
55533,0.042904125,0.029227268,0.023837036
55534,0.100466904,0.054999697,0.037227161
55535,0.191372609,0.091794951,0.072192636
55536,0.198804226,0.1348771,0.11798326
55537,0.388120613,0.392562078,0.345631141
55538,0.346611758,0.367419308,0.297103017
55539,0.280794416,0.328781691,0.27252043
55540,0.253697796,0.295291892,0.262732154
55541,0.21400574,0.229437429,0.222779557
55542,0.241883038,0.209133645,0.226981606
55543,0.335961805,0.290874179,0.321090252
55544,0.321505126,0.259562558,0.277377532
55545,0.271962572,0.236405738,0.252133702
55546,0.265352897,0.238809527,0.264773375
55547,0.287575776,0.262909306,0.26520472
55548,0.304617747,0.281652154,0.255150916
55549,0.34052236,0.29575584,0.303700439
55550,0.343536597,0.315237635,0.321239854
55551,0.387691171,0.397359701,0.386674476
55552,0.370310446,0.461220825,0.397460097
55553,0.355242273,0.502767982,0.405065999
55554,0.355098649,0.500443581,0.406284001
55555,0.348642145,0.480953893,0.394334594
55556,0.301340926,0.378083982,0.337608778
55557,0.29605166,0.355451124,0.320721908
55558,0.299582179,0.341222071,0.306245501
55559,0.29472559,0.315234538,0.28169522
55560,0.283604175,0.2968267,0.264991778
55561,0.268627502,0.281287942,0.250636045
55562,0.253462349,0.263856183,0.228535022
55563,0.246387936,0.254618043,0.214517257
55564,0.242880416,0.25057974,0.209075434
55565,0.241043266,0.248876483,0.206325866
55566,0.237002582,0.24515682,0.202099354
55567,0.227108424,0.233783782,0.193131221
55568,0.230885144,0.207687848,0.189455986
55569,0.278913329,0.250409579,0.244541012
55570,0.26834525,0.25303159,0.242348252
55571,0.267930146,0.266746511,0.237941898
55572,0.266616148,0.269760433,0.244116408
55573,0.251342523,0.276317584,0.241218333
55574,0.243487773,0.274981565,0.238387779
55575,0.242260357,0.265939741,0.233155219
55576,0.230886136,0.260202603,0.219153637
55577,0.205653604,0.276357692,0.214254837
55578,0.23993744,0.211760847,0.196098492
55579,0.219630249,0.196847929,0.174219345
55580,0.194112013,0.144596661,0.154598635
55581,0.123514317,0.086929363,0.09625784
55582,0.168985088,0.134283985,0.142261885
55583,0.162907738,0.143198134,0.151750444
55584,0.155745918,0.140732409,0.147456375
55585,0.13484327,0.123873642,0.130753317
55586,0.091480045,0.082621283,0.082787406
55587,0.083669539,0.091746012,0.086201009
55588,0.090949315,0.092510197,0.080583713
55589,0.08806622,0.083141621,0.081467258
55590,0.083411348,0.078271978,0.07867192
55591,3.578681945,2.486443239,4.676113714
55592,4.192067029,3.299008226,5.060958101
55593,2.440309972,1.909592772,2.526130665
55594,3.05021084,3.628318417,4.534680547
55595,4.457288451,4.858113068,6.539708999
55596,4.322215035,4.547930243,7.061488916
55597,3.628703067,3.70748791,6.904064878
55598,3.389621658,3.569921316,6.553322026
55599,3.600707319,4.172355868,6.15611894
55600,4.122953032,5.046762137,6.511316301
55601,4.166069865,5.005713741,6.26197312
55602,1.336216571,1.41501989,2.174764142
55603,2.322030059,1.298921463,3.021918858
55604,2.989137627,1.407636671,3.477715342
55605,2.780792135,1.372323758,3.058446322
55606,2.094466776,0.507626931,1.37110297
55607,1.473582325,0.407053839,1.220475973
55608,1.897647701,0.996756817,1.915398483
55609,2.435870378,1.829861274,2.376459618
55610,2.346245208,2.078871748,2.812263912
55611,2.663198087,2.577365389,2.967744573
55612,2.815260752,3.018545849,2.750691304
55613,2.6614671,3.119164966,2.802538982
55614,2.573086464,2.981804238,2.840388813
55615,2.812272088,3.743284858,3.509379036
55616,3.171683394,4.498984856,4.151061733
55617,2.638245392,3.587102688,3.480075987
55618,2.356307376,2.830494483,3.08999593
55619,2.482173024,2.510979792,2.769472939
55620,2.649961075,2.34953002,2.474837768
55621,3.11448104,2.370330442,2.576116916
55622,3.909887803,2.803475818,2.68982201
55623,3.394313449,2.712529225,2.92804576
55624,2.129771294,2.448917555,3.25698096
55625,2.126736638,2.385103556,3.36681448
55626,2.408160892,2.190358724,3.23692664
55627,2.200014381,1.940768593,2.337974425
55628,1.703650031,1.437849765,1.606336915
55629,1.691157401,1.412647513,1.554012088
55630,1.096954184,0.951960244,0.847839004
55631,0.997528429,0.863444248,0.649505087
55632,1.064786061,0.876138218,0.64589682
55633,1.071062048,0.830791484,0.66831316
55634,0.753531669,0.628261331,0.591051181
55635,0.574889401,0.481644324,0.482225981
55636,0.573316335,0.362128767,0.369301808
55637,0.595476966,0.291149896,0.32489017
55638,0.512595947,0.204400159,0.286558196
55639,0.424272292,0.168823941,0.268196707
55640,0.292214218,0.158069736,0.258568572
55641,0.191696884,0.137972593,0.272746069
55642,0.158113737,0.140532842,0.410022223
55643,0.15382069,0.132814577,0.428175791
55644,0.146492068,0.10209705,0.353689627
55645,0.16274825,0.096467396,0.324916349
55646,0.149150981,0.081165572,0.20879357
55647,0.129934349,0.073895915,0.115799759
55648,0.106279118,0.066734752,0.084217374
55649,0.160628373,0.139212526,0.169726754
55650,0.111950111,0.097859097,0.125050447
55651,0.081121021,0.070958946,0.094012101
55652,0.061688173,0.05573837,0.072968174
55653,0.04887047,0.040437821,0.042584476
55654,0.044140918,0.033783965,0.026690245
55655,0.04720206,0.036251229,0.028326089
55656,0.040076145,0.032046132,0.025228622
55657,0.051758895,0.042197343,0.036988566
55658,0.070311838,0.049376651,0.049759946
55659,0.017238593,0.01418889,0.013084696
55660,0.022682007,0.018136834,0.016498241
55661,0.03988902,0.027484585,0.022542181
55662,0.081745409,0.048305783,0.036679487
55663,0.160233253,0.080028784,0.057195263
55664,0.249947171,0.134364553,0.106066792
55665,0.427423878,0.43884873,0.368891635
55666,0.400022664,0.422983034,0.371452037
55667,0.356310835,0.376495939,0.325011783
55668,0.274202993,0.307669065,0.274361819
55669,0.213253601,0.220004459,0.208300035
55670,0.24236015,0.215798114,0.228403264
55671,0.355540273,0.313420585,0.336539198
55672,0.336472442,0.29181873,0.317267784
55673,0.298738212,0.253790784,0.267038545
55674,0.306365308,0.264260926,0.267376818
55675,0.322506377,0.263266445,0.268097428
55676,0.311391248,0.266740443,0.253754666
55677,0.335322822,0.302249561,0.279657482
55678,0.372550772,0.331841263,0.35622569
55679,0.390972508,0.382996175,0.379292809
55680,0.386667428,0.471947663,0.410106702
55681,0.377753013,0.493098146,0.42836837
55682,0.356581483,0.494842821,0.404530548
55683,0.349146924,0.479951508,0.400646964
55684,0.366937946,0.4495083,0.423234513
55685,0.357739609,0.421375372,0.393957459
55686,0.308906756,0.352398135,0.318947696
55687,0.303154079,0.324969506,0.291391083
55688,0.285432508,0.301370956,0.269492164
55689,0.266416913,0.28428266,0.255345699
55690,0.254721233,0.270315115,0.238242128
55691,0.248735055,0.262281585,0.22594328
55692,0.246588057,0.258378731,0.219391136
55693,0.242808661,0.254211478,0.213796694
55694,0.240476487,0.249955503,0.207148383
55695,0.230135225,0.235386364,0.198107053
55696,0.236187405,0.20665196,0.194271
55697,0.286135953,0.243046444,0.245014096
55698,0.300481415,0.241735105,0.244333761
55699,0.283392793,0.25295182,0.243290675
55700,0.26485369,0.264904905,0.240650551
55701,0.253313636,0.277002185,0.242047256
55702,0.244799099,0.277820774,0.240285458
55703,0.242740397,0.267871796,0.234073151
55704,0.232019652,0.258747927,0.219846235
55705,0.234900376,0.241087027,0.206201481
55706,0.230900597,0.217891681,0.188254906
55707,0.2222349,0.190375317,0.174105975
55708,0.195055009,0.145202059,0.152984292
55709,0.175926796,0.122256449,0.142083133
55710,0.169897814,0.127139721,0.142397154
55711,0.162425926,0.137794979,0.147686821
55712,0.15576606,0.139351473,0.146372904
55713,0.145528883,0.133697786,0.139146294
55714,0.133979916,0.122526064,0.129531457
55715,0.089943407,0.082087822,0.082252174
55716,0.091579492,0.09165746,0.086554968
55717,0.090906534,0.092521962,0.087679412
55718,0.087369571,0.084481892,0.080966886
55719,0.082654486,0.074491946,0.078126006
55720,2.348943982,1.607904946,2.492992578
55721,2.137280213,1.478903419,2.243506763
55722,2.635201687,1.924735285,2.818717289
55723,2.306290304,1.504166467,2.022117809
55724,3.033243922,3.458118767,4.5540109
55725,3.101525338,3.642495685,4.625752166
55726,3.41175792,3.965591469,4.928359079
55727,4.307844583,4.843784941,6.028501545
55728,4.627043683,5.013680189,7.003618801
55729,3.496329243,3.752810085,6.369938291
55730,3.15384964,3.584147231,6.011323856
55731,3.843223392,4.774531711,6.507028948
55732,5.100477536,6.367100131,7.745425198
55733,5.861312358,7.180937851,8.690208394
55734,2.677027185,1.27861084,3.317250417
55735,3.119203556,1.54721094,3.648544694
55736,2.522465229,1.540733018,2.79081374
55737,1.571117796,0.414439888,1.184986348
55738,1.412660554,0.431593908,1.379455607
55739,1.389739653,0.728658261,1.897369552
55740,1.509392565,1.217581186,2.136151963
55741,2.056073382,2.01333241,3.233160913
55742,2.668682144,2.733052875,3.306055639
55743,3.077660811,3.027797324,2.768106503
55744,3.294485009,3.535398695,3.331612098
55745,3.447530964,3.973016058,3.96174063
55746,3.356059193,4.492863186,3.934113914
55747,3.315586459,5.054415957,3.907332548
55748,3.044547601,4.439114219,3.677079563
55749,2.394640723,2.957581919,2.990527322
55750,2.436537506,2.601269548,2.771979761
55751,2.89792065,3.014028225,2.924818508
55752,3.258108411,2.781021411,2.839140673
55753,3.345418078,2.626251281,2.933056231
55754,3.11433991,2.86200671,3.380465874
55755,2.045284049,2.615863067,3.340849243
55756,1.997708048,2.419184951,3.273148141
55757,2.382668464,2.358511237,3.236138411
55758,2.635904247,2.696976968,3.005624046
55759,1.847812153,1.827184251,1.938539995
55760,1.514183876,1.322969264,1.45252728
55761,1.137871294,0.915641788,0.923903675
55762,0.903485752,0.701154305,0.547996576
55763,0.880590332,0.676403739,0.525787092
55764,0.979145193,0.765448592,0.660769863
55765,0.865552134,0.772594109,0.72923474
55766,0.690017186,0.636189378,0.626599532
55767,0.57878092,0.394616351,0.385884007
55768,0.574540797,0.261346563,0.296931618
55769,0.462295276,0.185319317,0.275822185
55770,0.367974174,0.160970828,0.271515258
55771,0.276305911,0.143338955,0.241805023
55772,0.233549231,0.14367813,0.267421439
55773,0.187694625,0.167397539,0.402851494
55774,0.167591967,0.157628371,0.410811977
55775,0.164807519,0.110104634,0.349211648
55776,0.18618946,0.099014788,0.322944543
55777,0.16573002,0.085410078,0.218604185
55778,0.139124,0.077772605,0.12639013
55779,0.107926781,0.064678169,0.088649757
55780,0.18412056,0.156372935,0.192000087
55781,0.122065978,0.105475043,0.132068353
55782,0.088844602,0.077138261,0.099599716
55783,0.063497767,0.055425626,0.072767484
55784,0.045230965,0.038751088,0.043954464
55785,0.044560722,0.034406684,0.029822859
55786,0.046473174,0.036206206,0.029132133
55787,0.050513252,0.040190441,0.033894634
55788,0.068182784,0.057323633,0.054955882
55789,0.086697161,0.055246484,0.064065414
55790,0.016531601,0.013821841,0.013074353
55791,0.024444887,0.019235974,0.017077854
55792,0.038247208,0.027187659,0.022888579
